2,18.205,0.69001
3,-51.423,-13.595
1,0.81289,-0.76435
3,-27.021,25.883
2,9.8545,-18.899
3,23.335,33.307
1,-1.0574,-0.77113
2,9.0603,-14.607
3,-20.302,41.575
2,-11.166,7.4904
2,-4.6202,2.7502
3,-57.965,-30.968
2,5.0202,5.2547
2,5.0157,3.8489
2,6.1525,7.7889
3,-45.053,17.918
2,-14.669,2.6223
1,-0.36576,-0.87053
1,-1.6454,2.006
3,-19.155,48.851
2,11.882,3.1431
2,8.527,-2.9183
3,44.812,22.697
1,2.0343,-0.66517
3,5.706,51.566
2,10.305,6.1357
3,-7.0516,-51.892
3,1.6764,-66.704
1,0.95816,-0.74157
3,-41.392,-31.254
2,-18.732,2.1634
1,-1.2913,2.7109
1,-0.61166,0.14386
3,-32.638,8.936
2,-15.751,-9.9434
2,-1.2483,-12.808
2,16.65,-0.071344
1,0.24711,-0.46389
3,-9.742,51.892
1,0.52643,-0.93276
2,-11.672,-2.0906
3,47.26,2.2122
3,2.5896,-58.792
3,33.757,-46.094
3,9.2842,58.829
2,-9.7886,3.194
2,4.1175,-3.5184
2,7.0463,4.6312
1,-3.0685,0.069907
2,2.4508,18.153
2,16.043,13.398
3,-57.181,18.482
1,0.48218,0.097863
2,1.442,14.025
2,-15.097,0.81552
1,-0.62579,0.93075
1,-0.15462,-0.099149
1,0.17243,1.5385
3,41.043,-33.919
3,-51.587,-23.286
3,31.229,-56.516
3,29.23,51.513
2,-7.7688,18.271
2,-20.558,-10.732
2,9.636,9.241
3,-17.857,-31.692
2,4.7109,10.102
3,29.961,61.602
2,5.6261,-14.156
1,0.31481,0.11891
1,-2.6582,-1.533
2,-3.7414,-12.635
1,1.3568,-0.93335
2,-5.8652,23.156
1,5.5812,-6.7543
1,-0.091452,0.058086
1,1.1047,-0.013961
2,-11.157,-10.008
3,62.275,-15.93
3,51.484,12.802
3,24.121,51.502
3,43.747,36.689
1,2.3045,5.4435
3,41.28,-40
2,-10.965,-9.6882
1,0.0093874,-0.19269
1,-0.49674,-0.14404
1,0.05194,0.14892
1,0.26565,-3.9675
3,31.614,59.486
1,0.90354,-1.0707
3,23.695,-42.142
1,-0.013302,-2.234
3,-10.296,-56.301
2,-17.787,-2.5948
1,2.0286,-1.2482
3,-7.0069,35.645
3,29.983,25.039
1,-0.57658,0.74881
1,3.3165,3.0296
2,-14.033,-11.017
1,-0.60753,0.73547
1,-0.91747,-0.46841
3,-40.022,-37.285
2,-2.5665,-13.86
3,-38.921,-14.631
3,-44.318,14.55
3,-24.169,35.312
1,3.2979,1.3117
2,-17.828,6.5398
2,2.2389,12.1
2,-1.4317,-8.9517
1,-0.25752,-5.7522
3,-2.7383,39.656
1,2.4317,0.060044
1,0.65253,-2.8603
3,53.299,-4.3595
1,-0.4036,-0.32753
1,-2.9579,3.602
2,16.125,-3.6763
1,0.47186,-0.48251
3,-60.499,26.119
2,6.0221,8.6581
2,-4.116,-5.7686
1,0.78695,1.2488
2,-4.2998,9.2077
1,0.33752,0.4575
1,0.73138,1.1715
3,-0.73855,56.049
1,-0.70702,0.077978
1,-7.7095,3.7415
3,45.413,-35.242
2,-4.3861,18.235
3,-13.903,42.698
3,-47.086,-20.31
1,0.36063,-3.2686
3,55.89,-37.254
2,-12.057,13.492
3,-20.834,56.834
2,-13.298,-10.159
2,-9.5064,0.64516
1,0.041704,1.1916
3,43.193,-44.623
2,-8.1518,-1.6256
1,-0.083438,-0.72055
2,-9.9974,6.8093
1,-0.13603,-0.76541
3,-18.5,-61.947
3,-11.158,36.376
1,5.2041,2.8857
3,-37.903,-35.215
2,-13.946,2.8089
1,1.9785,-0.60404
2,-6.5458,11.031
1,-0.65326,-1.7653
3,-51.964,11.684
3,-0.97151,45.324
2,-19.334,2.7977
2,-10.962,-9.2872
3,-55.04,18.357
1,0.39628,0.23814
3,43.736,-7.5307
3,16.788,50.231
3,40.266,25.447
3,-65.147,-18.056
1,0.20533,0.33455
3,41.794,1.2541
2,-7.362,-2.1858
2,-11.651,-12.511
1,-0.83771,0.66587
1,-0.71399,-0.32229
1,0.11238,0.064809
3,-58.88,-0.34006
2,9.1117,5.472
2,-0.1664,13.282
3,22.694,43.209
1,1.369,0.28528
2,8.1634,-8.0119
3,55.39,21.029
1,-1.436,0.29654
3,-47.066,-37.633
3,-38.001,47.297
1,-0.8546,0.29992
2,2.1844,-7.308
3,18.451,-43.561
1,-0.36756,1.063
1,0.016936,0.85669
2,-8.0458,6.7129
2,8.198,13.725
1,0.0071544,-0.94703
3,44.133,17.654
3,42.141,27.243
2,17.134,-6.7948
3,-33.645,-19.52
2,9.3189,-11.561
1,-0.31824,0.29773
1,-0.75421,0.90741
1,-0.41962,1.55
2,15.419,9.2005
1,-3.2559,-4.23
1,1.4849,-0.66264
3,-56.346,-16.14
2,-9.577,-17.414
2,16.558,-8.4219
1,-0.55258,-0.28009
1,1.6093,-0.98204
3,48.064,-23.53
2,-1.2377,5.125
1,1.4897,-0.58229
2,3.498,-8.1441
2,-11.25,-1.7964
3,22.484,-48.107
1,-0.78357,-2.2481
3,40.31,-40.565
2,-10,-4.5312
3,-26.577,-55.06
1,1.527,0.27953
3,3.743,-63.147
1,0.031848,0.062915
2,-9.8863,-3.9056
2,-18,-3.6892
2,-5.9297,16.797
3,-24.259,-74.773
1,1.006,-0.31246
1,-0.49097,-0.1419
3,-2.9029,50.788
3,63.536,8.468
1,0.020197,-0.43275
2,29.024,1.4359
1,-0.30686,3.1422
3,-45.711,-14.869
3,33.731,40.018
3,-48.442,17.081
3,36.196,44.801
2,7.39,-7.3313
2,-16.523,-5.3818
1,-2.2846,-1.3424
3,-66.934,-13.117
3,26.176,-31.805
3,-44.677,-2.0167
2,-1.7853,-20.644
2,14.297,-17.848
2,10.448,9.1278
1,-7.8436,3.4966
1,-1.1908,5.3635
1,2.1002,-2.2772
2,8.1078,3.6274
1,-0.60226,-0.50725
1,-1.7832,2.6476
2,-1.5395,12.39
1,-0.71493,-0.33714
2,10.484,11.475
3,51.09,57.93
3,35.15,-15.203
2,-5.4276,9.0945
2,6.605,19.339
3,55.004,26.551
1,1.3202,-0.81727
2,12.514,-3.4707
1,-0.65626,0.80021
2,8.6933,5.9955
1,2.4924,-1.9703
1,-0.029962,0.026872
3,29.856,45.846
3,-31.393,-38.876
3,55.83,13.741
1,0.9629,0.43004
1,-0.10241,-0.025601
2,9.4647,-5.3392
2,9.1542,15.866
2,10.598,10.546
2,13.209,1.1394
2,1.7387,-21.636
3,-9.4577,-54.706
3,24.759,-32.153
2,0.0042725,15.836
1,-0.35046,-0.30858
2,20.517,6.4689
3,36.264,31.088
3,-26.01,36.69
3,-59.64,10.622
1,1.5938,0.87012
3,-17.797,-39.108
1,-2.1379,-0.34256
3,-49.886,-4.9898
1,1.729,-0.67968
2,5.8524,6.3694
1,-0.16755,-0.233
3,28.882,-41.268
1,-0.92725,1.3479
1,2.0571,0.93891
1,0.53284,0.038502
3,48.154,2.0557
1,-0.1431,0.52343
3,9.6059,46.625
1,-0.11001,0.3253
2,-25.785,-17.618
2,-10.021,-4.2393
2,3.6355,17.835
1,-0.50567,0.41521
2,-5.1593,8.3456
1,-0.0074245,-0.28623
2,-8.6045,9.2797
2,-14.262,7.4689
3,-51.121,-24.621
3,-49.684,-30.714
3,41.077,7.5008
3,67.753,43.675
2,-14.999,-0.096248
2,14.24,-8.0334
1,0.011109,0.74156
2,-7.6049,-10.884
2,23.67,10.279
2,13.326,1.3728
1,-2.7161,-0.34467
1,-0.99116,-1.4074
3,-39.205,30.745
3,-37.157,34.615
3,-31.48,33.69
1,0.01048,-0.53284
2,-10.723,-9.0883
2,1.0676,15.638
1,0.9213,-0.46753
2,-7.6925,7.054
3,-49.333,50.3
1,-1.1625,2.1216
2,20.142,-13.915
3,-37.463,8.0983
2,-12.926,-0.66661
3,17.243,-59.729
3,29.213,33.178
1,0.2103,0.72377
3,22.734,57.606
2,19.451,0.23113
1,0.35857,-0.44598
1,1.4811,0.093271
1,6.3058,0.34443
1,0.057582,-0.090126
2,3.4657,-27.374
2,9.5537,-11.977
3,36.676,-16.296
2,7.997,0.75964
2,4.0613,10.228
1,-0.81959,-2.2369
1,0.068374,-0.0098198
2,-18.729,-9.5814
1,-0.034061,-0.014076
2,11.018,-4.2208
1,-0.5587,-1.3219
2,-3.7987,6.7923
3,-28.331,44.608
2,14.194,-6.2091
1,-1.5561,4.1183
1,1.3117,0.32594
2,-15.594,-7.0742
3,-25.781,-35.886
1,-0.16836,-2.3655
2,9.0695,-2.5503
2,-5.1666,14.057
3,2.7849,-48.633
3,-7.6518,38.371
1,0.19609,-0.13891
3,-24.903,-45.698
2,-2.2923,8.5802
2,-6.2896,12.64
3,-10.583,-49.951
3,13.813,31.5
3,-44.764,17.617
2,-10.66,12.166
3,13.881,59.472
2,-17.579,-3.7611
2,5.8389,-10.271
3,-41.536,7.1698
1,-0.96284,-1.0562
1,1.0801,3.1228
1,1.3233,-0.020378
1,3.8048,0.055888
1,-1.1655,-1.0316
2,11.478,-22.715
3,-61.78,37.028
3,59.823,-45.616
1,-0.77153,-0.058345
3,67.543,-16.582
1,-1.0212,-0.82202
3,-29.877,-51.322
1,1.1403,-0.61337
1,-0.61732,0.20622
3,-24.231,-26.9
2,1.7192,6.9707
1,-2.475,-0.98611
2,11.446,8.7195
1,-0.20728,0.7609
1,-0.28395,-0.080596
2,5.1621,11.128
1,-0.5201,3.1461
2,1.3759,12.532
1,-1.3677,-0.43318
1,-0.24253,-0.090859
1,-0.66039,-0.62416
1,2.9472,0.012165
2,6.3518,15.412
1,-1.3849,0.20804
2,13.52,1.5492
2,-9.6927,1.5409
2,15.496,8.0918
3,-0.23685,54.517
1,-3.3891,-1.8961
3,25.757,35.931
3,-63.044,39.892
2,11.044,-8.787
1,0.41915,-0.54436
1,-1.3579,-0.37382
3,-45.761,11.609
3,22.114,30.195
1,-3.8126,0.26623
2,-14.474,-6.7135
1,-0.76962,1.1885
2,-12.187,6.9087
3,16.501,33.296
2,7.6244,-12.934
1,-0.11412,-0.22677
2,8.1073,18.879
2,-8.7525,-7.3462
1,-0.39471,-1.3634
3,60.417,10.865
2,-20.625,-2.7201
1,-0.039124,0.68198
1,-4.7078,-0.24325
2,11.821,-2.0065
2,9.5231,-20.835
2,9.9817,-12.259
1,1.9936,-1.5142
2,-6.744,20.978
1,0.12396,-0.11636
2,-0.84612,25.822
3,24.896,65.447
2,8.6257,20.502
1,1.6001,-1.907
3,-48.372,17.553
1,-0.42439,0.36661
1,0.010021,-0.017695
2,6.9794,24.892
2,15.084,-11.281
3,-48.719,12.671
3,26.585,43.97
2,-2.4024,20.298
1,-2.3076,-0.30185
1,0.056871,-0.40199
2,-17.769,15.197
2,12.896,3.6961
3,62.683,-5.1918
3,-52.029,-7.5796
1,4.7289,-7.0838
3,41.528,-33.547
2,-8.2614,-19.287
2,-17.264,-1.9438
3,-80.006,30.544
3,-49.043,45.973
2,18.325,3.7162
1,0.74466,3.4204
2,11.249,6.6814
2,4.5448,-14.982
2,-15.265,10.828
1,1.4785,0.47828
2,-4.21,9.4843
2,16.452,-17.253
1,1.9432,-0.89352
1,-0.029509,0.014865
2,5.5127,-6.1622
2,-25.098,3.0677
1,0.3734,-0.24246
3,-0.13697,40.822
2,-24.221,-4.0932
1,0.078988,2.4313
1,0.24324,-0.39172
3,-44.359,-7.2326
2,-4.9907,6.8869
2,-0.61591,13.736
1,1.3184,2.3568
2,-9.9876,-7.1833
2,7.1141,-17.646
2,4.3005,-6.0045
3,33.029,-48.75
3,4.9273,52.136
2,-13.308,-0.69342
1,-2.8139,-5.0696
3,53.954,34.594
3,-55.469,-15.362
3,-14.954,48.079
2,-26.701,24.498
2,-17.755,-3.8384
2,-18.295,9.1022
1,0.27809,2.4533
2,16.423,2.9641
3,48.268,7.9649
2,-2.6553,17.255
1,-0.88385,-2.4301
1,-0.60072,1.0927
3,0.21416,-69.699
2,2.7328,-9.2646
2,16.319,5.73
1,3.347,0.19419
1,-0.16526,-1.1947
3,-42.007,-70.414
2,-5.4354,-3.2295
1,0.08305,-0.046313
2,6.2629,10.954
1,0.63783,-0.11353
2,1.3412,6.9378
2,27.224,6.6715
3,9.2848,69.829
1,-0.73375,-2.6999
2,-11.853,15.761
2,-2.4776,-9.5224
1,-3.6355,-2.2655
2,18.379,14.964
3,-23.597,-31.152
1,-0.20683,-1.7348
3,36.365,-42.105
3,42.749,6.1246
2,10.74,15.02
1,-0.34421,-0.054947
2,1.7061,11.503
3,24.746,-38.107
1,-1.0671,0.50189
3,-21.069,65.7
2,-21.591,-11.374
1,-0.73215,1.0809
2,5.395,-6.7766
2,-3.3949,14.514
3,-38.833,15.106
2,3.27,-31.639
1,-2.1292,1.9249
1,0.06864,0.97413
1,-0.96437,0.75865
3,26.972,76.166
2,-16.491,6.4453
2,-15.968,-14.695
2,1.7729,15.483
2,13.604,-14.228
1,-0.0080249,-0.068429
1,-0.4266,0.90734
3,25.251,-61.755
1,-6.2234,1.6457
2,-8.9995,-17.932
2,-2.2014,9.0978
2,-1.9284,-15.676
1,-0.21289,-2.1404
1,-1.0358,-3.8267
3,13.658,52.464
3,25.355,46.926
1,-2.3343,-0.50241
3,-13.652,-51.634
3,66.298,0.42189
3,21.131,54.35
3,-4.1461,-47.058
1,2.5786,-0.072205
3,13.61,39.452
3,6.5843,61.012
3,-19.286,32.522
3,24.474,29.22
2,-8.4329,13.954
3,-51.684,-22.809
3,-35.931,8.9869
1,0.0026155,-0.0021213
3,40.304,36.627
2,14.924,11.754
2,-13.045,10.533
3,-22.136,-63.665
3,37.552,-31.656
3,60.508,18.077
2,-3.7042,13.649
1,0.26319,-0.078713
1,0.048777,-0.70657
2,17.781,6.4989
2,3.6521,0.65927
1,0.1834,-0.090462
3,-35.935,37.984
3,49.509,4.9418
3,-59.292,-1.3549
1,1.9735,-0.65284
1,4.2188,-1.9069
1,0.49655,0.17422
2,10.664,-6.3472
2,-17.023,-0.40154
2,4.9762,12.933
1,-0.37535,-0.34734
1,1.4036,-1.3979
2,-20.856,11.486
3,36.317,-16.969
3,-55.324,-10.683
3,21.598,-32.041
3,3.3016,-49.948
2,-11.727,-15.919
2,8.4646,-4.0294
1,-0.2277,-0.68007
2,1.6009,11.673
1,-1.4005,-4.6465
1,0.022935,0.30443
3,-46.804,-12.123
2,-9.7663,9.4927
3,-38.426,-42.434
1,0.7579,-0.059175
2,2.7265,-15.96
2,-3.3881,-16.047
3,37.916,-57.627
3,-3.6914,49.22
2,-25.038,6.2139
2,-7.5904,8.8396
1,-1.3753,-1.2435
2,-6.5433,16.695
1,-0.054271,-0.059761
3,11.754,-63.671
2,17.057,-14.469
2,-6.6008,-13.766
1,0.88715,3.8992
1,0.37967,1.0919
3,-43.929,27.643
3,4.5161,-42.165
2,5.2348,-22.298
3,-36.942,-26.697
2,9.2446,14.58
1,0.15756,0.38112
1,0.952,-1.1636
1,-0.019842,-0.0019137
1,-2.8303,0.55863
3,64.035,2.1235
3,2.2136,-46.314
1,-1.655,-0.14266
3,-41.51,15.863
1,5.3298,-0.86293
3,-36.905,50.578
1,0.79509,2.3318
2,-33.887,4.5856
3,47.755,-40.069
2,-10.178,-4.017
3,0.31938,57.65
1,-0.10182,1.0797
2,-12.758,-5.3676
1,0.26795,-0.96384
2,16.621,2.2249
3,-2.9645,-35.978
2,-9.1237,6.5296
3,-13.024,-50.812
3,-41.953,-51.432
1,-0.7967,-1.0652
2,14.129,-3.7486
3,-41.521,-4.101
2,21.016,1.7
1,0.13432,-0.24953
2,-9.3063,-9.4876
3,-28.322,-22.95
3,-18.617,-65.607
3,-43.025,-9.6342
3,53.154,21.487
2,-13.033,-4.7497
3,50.672,22.649
3,0.71304,-57.054
3,45.537,10.295
1,1.6035,-0.42654
1,-1.1021,1.1186
2,14.206,-0.28675
1,0.0075406,-0.13732
2,16.208,9.3605
1,-2.4036,-0.19282
2,7.9572,-8.8073
3,-25.699,-40.124
3,34.038,15.719
3,63.584,-32.326
1,2.5637,0.64718
1,0.30861,-0.018013
3,-13.964,-42.643
3,37.077,-43.698
2,8.2393,14.628
1,-1.5976,-4.0727
2,8.7069,-12.228
1,0.44915,3.4707
2,10.855,10.84
1,1.5205,0.50656
1,-2.8625,-3.4389
3,43.259,23.153
3,6.2515,-47.785
1,-1.0259,-0.38494
2,10.373,6.9607
3,-7.4147,-54.452
3,-63.76,34.996
1,-0.06656,-0.12261
1,0.42021,-1.1297
1,1.3516,-1.1213
3,-20.718,-36.705
3,23.054,-42.594
1,2.047,-0.41709
3,-0.18579,-69.022
1,-1.2996,-0.72674
2,20.467,-6.3
3,16.749,74.557
3,13.895,48.962
3,37.292,-3.4375
3,-48.547,-5.0349
1,0.14391,1.936
2,-9.1427,7.9364
1,0.57921,2.4347
3,-16.278,51.874
3,-18.542,-45.206
3,-43.103,-41.835
3,42.212,32.132
3,-14.484,62.85
2,-24.254,-17.939
1,0.28117,-0.30517
1,0.66199,-1.5119
3,-34.273,34.308
1,-1.7149,0.18418
2,3.6414,-20.617
3,9.9883,50.614
3,30.144,44.46
2,0.40438,20.777
1,2.7307,-0.39468
2,-17.587,-4.6052
1,-1.3005,-2.1879
1,-1.6358,-3.1168
3,-33.702,-29.202
1,0.53528,0.2382
3,-48.863,12.247
2,-5.466,7.424
2,-8.1726,-6.3576
1,-0.36161,-0.30751
1,-0.65826,1.8569
3,29.962,-47.819
1,0.66455,1.2621
3,60.94,2.1144
2,3.0697,14.588
2,-18.292,-4.0758
2,-8.0803,12.306
1,0.55769,0.95312
3,-53.996,-45.727
2,-3.479,15.623
2,-3.8378,11.25
3,-55.157,-0.24893
3,-57.477,-10.475
2,23.816,2.1247
3,39.599,36.304
1,1.5786,1.8875
1,0.060704,-0.7979
2,4.317,15.576
1,-3.0482,-0.06731
3,3.5624,34.78
1,-1.0255,-1.6647
1,-0.20272,-0.2508
2,6.0873,-8.4151
1,1.6975,-1.7212
3,37.41,-12.985
2,7.0909,-18.393
2,17.508,9.1586
1,-0.30383,0.93488
2,9.2833,7.2225
2,-3.5494,-11.643
3,-63.018,19.299
2,-9.1685,12.685
3,16.646,-45.919
1,4.3995,1.6553
2,5.6775,13.898
1,-0.081453,0.43371
2,0.26549,-13.841
3,-33.219,22.063
3,-20.285,44.265
1,-0.15459,0.062811
3,-36.237,49.641
1,-1.5977,0.40161
2,-7.0173,4.3182
3,49.077,-16.933
1,0.49959,-0.16968
1,-0.033554,0.0085173
2,-7.5486,8.0199
2,-9.2747,15.301
1,-0.17769,0.012933
2,10.598,-14.296
1,1.8248,0.83287
3,-54.534,-9.072
2,-7.3291,13.572
1,-0.68674,1.0511
2,-1.9074,-15.912
1,0.69538,-1.2075
3,-15.442,-56.81
1,1.3762,2.1138
2,18.424,-2.7025
3,-32.879,-12.969
1,-1.8311,0.32371
2,-7.5907,5.8655
1,1.8631,1.0917
2,-2.1703,12.977
1,-0.22915,0.25352
2,3.8237,-12.521
3,40.345,3.0031
1,0.1646,1.2829
3,-20.584,-49.319
1,5.4357,1.2754
3,10.328,-44.432
1,-0.61908,-0.98894
2,0.75481,-23.554
3,-39.823,-4.4352
3,37.806,-2.2989
3,16.281,33.465
3,-44.758,18.696
1,-1.4379,-1.5426
2,-5.1434,-9.8809
3,38.233,-21.808
2,17.995,-11.804
3,43.315,18.364
1,-2.3318,-2.7209
1,-0.93702,0.11185
1,-0.80212,3.3402
1,-0.74529,-4.1234
3,-63.433,-1.9486
1,-0.075938,-0.15451
1,0.82893,-2.4267
1,-0.94211,-2.1159
1,1.7767,1.5762
1,4.8609,-1.3252
2,-4.1553,6.9708
1,-1.2811,2.8001
3,-31.471,-55.865
1,0.60456,0.79771
2,-4.3673,24.564
1,-1.4736,-2.3033
2,-6.8807,-1.8697
3,-12.194,56.05
2,28.346,-4.2716
3,-51.144,-25.889
2,-3.4922,-24.207
2,12.876,-12.197
3,-33.165,-53.803
3,-56.108,-7.7342
3,-1.6203,54.094
1,-1.6314,-3.1372
1,0.060802,-0.074348
1,-2.6586,0.46347
1,0.19359,-0.11859
3,44.214,18.313
1,-4.9152,0.38497
3,51.031,-30.15
3,-40.359,2.5858
2,-14.34,1.4191
3,-5.6808,37.178
1,1.9364,1.2475
2,-2.8237,-4.8396
2,14.859,14.963
1,6.6026,5.3792
2,-11.062,4.1486
1,-0.95395,-0.33072
3,53.74,-12.888
3,-38.444,-18.538
2,11.588,5.9861
1,-1.1154,1.3065
3,52.422,6.4491
1,-4.7192,1.089
1,1.8934,-0.53849
2,10.23,-1.4514
2,8.6309,10.839
1,-0.26512,1.8392
3,42.337,-7.8347
1,0.57486,-4.1484
3,-35.072,-27.507
2,10.086,-15.379
1,-3.7817,-7.8557
1,1.9194,-1.0007
3,50.982,-8.1643
3,72.048,27.523
1,1.367,0.22866
2,-6.8901,-26.673
2,-14.4,-17.4
3,-68.949,14.081
3,-46.704,-17.536
3,32.888,22.153
3,21.968,-46.756
2,-9.6568,9.6891
3,50.699,-31.187
2,9.6061,-15.265
3,-49.707,-32.832
3,46.997,32.344
3,5.2696,71.683
2,15.959,2.3529
1,3.4125,4.9563
3,46.596,-43.512
2,16.576,15.363
3,29.204,-35.33
2,5.1132,-5.764
3,41.309,-31.853
1,0.10269,0.0075557
3,13.157,-44.148
1,0.21178,0.46628
1,1.8441,0.37955
2,6.3909,10.525
2,-12.436,-3.8838
3,4.5705,-39.365
1,0.3313,-1.7661
1,-1.7711,2.468
2,-5.9455,-22.145
3,-24.87,44.822
1,-3.5215,-3.1465
2,-13.612,3.596
2,3.6975,18.817
2,-17.672,8.0384
1,-2.1526,-2.5811
1,0.43837,-0.78412
1,-0.066367,-0.25015
2,5.628,11.916
3,-56.037,-30.763
3,10.318,-58.264
1,0.050925,-0.89509
3,-0.1606,41.051
3,-28.782,43.064
2,-1.7336,-14.249
2,-3.8554,16.155
1,-8.8179,3.2441
1,3.9221,-6.1947
3,53.705,-5.5346
2,-11.054,-9.6907
3,23.621,47.497
2,13.383,5.7013
3,-19.457,-45.508
2,2.3624,18.638
3,-30.573,-51.335
1,1.0077,-1.4985
2,-2.012,-21.351
3,37.94,-27.746
1,0.070865,1.956
2,16.053,-14.401
3,43.097,12.706
2,-24.181,1.0801
3,-42.911,-23.743
2,7.6029,-2.5259
3,-43.431,-47.223
2,-20.417,3.5593
1,1.13,1.0825
3,-11.88,62.899
2,2.0935,-17.257
2,0.082934,-16.54
3,45.989,5.2482
1,0.054561,-0.07665
2,15.761,-11.1
3,-31.81,-63.452
1,0.19268,0.050246
1,-3.7375,0.10761
1,-0.27663,-0.65709
2,7.9238,1.8692
3,-0.17024,47.268
1,-1.0597,2.389
2,6.6329,11.512
3,-56.1,14.545
3,43.566,-24.726
2,9.4929,3.0196
3,-10.348,50.89
3,20.979,-48.366
2,8.6118,-6.8451
3,16.235,-62.78
3,66.477,9.5206
2,25.64,13.934
3,34.772,-18.869
3,-57.288,-5.1031
2,14.73,4.0264
3,10.881,-41.697
1,-0.19265,-1.392
1,0.024748,0.01691
3,11.474,-45.294
2,-7.0083,-25.404
2,-5.5643,4.6141
1,0.52165,-0.3491
1,0.69655,0.71738
3,-52.3,13.309
2,-10.128,-1.7534
1,-0.92359,-0.8045
1,1.186,0.40009
1,0.10281,0.013995
2,14.755,12.439
2,-15.207,-5.5071
1,-4.0204,-3.1214
1,0.37957,-1.7474
2,10.443,-3.0514
2,3.3566,9.1989
2,-21.27,4.5196
1,0.92624,-0.5787
1,-0.41568,0.24247
2,-3.7799,12.147
3,-3.0214,65.293
3,24.452,-43.244
2,-4.61,-12.689
2,22.09,0.85797
3,-34.066,-39.71
2,7.6059,-17.572
1,-0.91745,-1.4725
1,-0.93959,1.5902
1,0.3593,-0.094279
2,-9.2323,-2.0848
2,-20.825,-9.2675
3,47.439,42.282
1,-3.5391,-0.19847
1,1.4652,-3.3873
2,-13.554,-14.852
1,0.54444,0.58044
1,-7.9633,-1.6879
1,2.8534,-0.9057
2,10.165,5.4223
1,-0.18523,0.077773
2,2.2977,-11.397
2,9.3994,15.588
1,-0.10382,-0.27653
2,-14.152,6.1581
3,19.723,-41.981
2,-11.065,-3.9376
2,4.4789,-18.328
2,-1.03,9.1205
2,-9.8018,-1.824
1,-0.19664,-0.26785
3,22.235,47.984
3,19.1,56.477
2,8.834,13.113
2,19.439,-1.7319
2,-0.034573,9.7416
2,-16.483,16.983
1,-2.1921,0.28645
3,-19.241,54.063
3,-13.537,-54.753
3,-45.438,8.4084
1,-1.9192,-1.9607
1,0.6599,2.4594
3,-51.563,41.786
3,23.372,43.201
2,-8.7239,-4.8342
1,-0.406,2.3915
1,0.17474,0.11407
3,-3.3561,50.145
3,32.141,-52.672
3,1.2403,-66.664
1,-0.69181,0.78941
3,-51.418,-37.182
1,-0.57862,0.87807
2,-16.299,6.8741
2,-1.3092,25.324
2,-16.8,7.6398
2,10.355,2.3545
1,1.7942,0.96779
2,-14.648,23.257
2,5.5692,20.84
1,-0.058032,-1.3586
2,-12.608,0.14152
1,2.8864,1.3255
3,-50.607,41.781
3,-2.1322,38.347
1,0.0040692,-0.1251
1,0.50404,-0.47914
1,0.93596,-1.0124
3,15.945,66.404
3,-57.422,20.479
2,16.753,2.3752
2,2.4858,-14.763
2,-9.9246,7.1429
2,-9.5248,-9.3269
2,9.4287,-1.5814
3,-27.429,26.077
1,-0.099486,-0.2867
2,-29.335,9.0632
1,-3.8122,1.4136
1,0.10599,2.7013
3,24.165,42.511
1,-0.42773,-0.54728
1,2.2566,0.1801
3,50.602,3.4605
2,-9.0942,5.4932
2,-4.6725,9.3922
3,-34.683,51.301
1,0.17741,4.848
3,-37.944,24.129
2,14.802,4.615
3,43.212,-14.585
1,2.4488,0.58116
2,-15.405,-3.3398
2,-10.639,-1.5977
3,38.962,23.597
2,1.736,15.065
3,-44.185,39.707
3,-52.031,26.627
1,0.10267,-0.68678
3,31.07,-41.129
3,50.679,-17.977
3,37.08,34.054
1,1.9728,4.7813
1,7.4682,6.1092
3,-55.428,16.304
3,17.221,55.571
3,-12.777,60.137
3,-35.376,55.622
2,-11.229,-9.3341
2,-6.7828,-10.21
1,2.7111,-0.34813
2,-16.854,8.7606
3,38.384,-64.568
3,15.263,38.177
1,-0.34648,0.28214
3,-48.911,-20.118
3,43.665,-12.14
3,47.461,13.536
2,22.539,9.6754
1,1.046,-0.67927
1,-3.2687,-8.8977
1,0.57835,-0.75252
2,1.7734,-12.536
1,0.66523,-0.17952
1,-4.5936,4.1719
1,-3.3741,1.8255
3,-3.1441,46.233
3,-38.3,0.60482
2,17.494,1.0534
1,3.4706,-3.31
1,-0.78194,1.4243
1,0.66568,1.8135
3,-9.1504,44.758
1,0.37217,-0.12074
3,-29.34,-36.102
1,-0.13546,0.73281
2,-4.2985,11.434
2,-14.491,5.441
3,45.182,-36.618
3,-18.003,35.148
2,-9.6157,9.6713
3,8.6633,-53.649
1,-0.38627,-0.58747
1,0.09899,0.0037402
3,59.327,36.392
3,0.066836,43.119
2,-0.86811,11.876
1,3.7358,3.1891
3,-79.768,2.6153
3,-53.964,9.8632
2,-27.053,-6.2472
2,16.586,-7.2702
1,5.4353,2.235
2,18.993,11.121
3,19.143,-56.517
2,-8.6452,-0.5072
2,-17.114,14.195
3,48.787,45.08
1,-0.80812,-1.193
1,-0.075196,1.0966
1,-1.5634,-0.20197
1,0.74886,0.16274
1,1.7609,-0.42092
3,45.024,-20.384
1,-0.70011,-0.10078
3,-33.774,-34.828
1,0.58877,-0.85958
2,5.5679,-5.537
2,12.149,4.3026
2,16.761,8.0508
3,20.671,57.879
1,-0.49621,-0.13287
1,-0.037518,-0.011231
1,-0.69714,9.3294
1,0.21039,0.80628
3,-4.2214,-48.564
3,-32.257,21.598
